file_name,Anorganik,B3,Organik,bungkus_makanan,HDPEM,kaca,kaleng,PET,plastic_shopping_bag,rag,aerosol_cans,battery,glass_cosmetics_containers,medicine_bottle,plastic_detergent_bottles,tablet_capsule,daun,eggshells,food_waste,kardus,kertas,tissue
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_212.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_148.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper496.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_564.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_65(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper320.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_83 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_403.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper11.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/158_jpg.rf.20704129267a20970f1a8ea939815529.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun-47-_jpg.rf.66304efc7b859dd9a6f0c8018eb992a2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2428_jpeg.rf.929de878431e4ab33a79dc14a13ee7ee.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (351).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (15).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_282.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (388).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1686_jpg.rf.4caf442c4f00aa94f63e1198703cb025.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (41).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_139.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun-12-_jpg.rf.58a5a1d9115a4534a66da30455a2504a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard290_jpg.rf.0520ad572332e8a149d3fdce9644f8c0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_462.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (331).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/5c58dd13-93e0-4e77-b653-ba1f6833a67e___Crnl_L.Mold 8712.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus-37-_jpg.rf.44686603498512b14d788756bd914572.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_22(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/image19.jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (278).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_427.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_140.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_44.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-46-_jpg.rf.692f63df83c0006f823d9250bfada2e3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_205.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_53.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (25).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_213.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-408_jpg.rf.695d5dd262ce4a2eb816d59ae79c45d9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_238.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-9-_jpg.rf.bcff075dd107349d1655b6bc704480b6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (290).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_177.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_74.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_368.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (361).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1631_jpg.rf.b791038683828c097982f3ea74d1627b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_43 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_323.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (122).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/ba444ad5-8cdd-4c3a-9891-cecf9ab165f1_jpg.rf.d37ca43f4055ea094c80a9f877685f0e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper561.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1431_jpg.rf.7600c1b7a8baf00f4386b0c16678fdf6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_188.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-36-_jpg.rf.d06754d3e29bd72eb361241c7222fb39.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2611-1_jpg.rf.ffac38260dac231eb595172af794a30f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_129.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_416.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_71.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_436.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_234.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_115 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper214.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (243).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun_100.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/00000028.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_136(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_566.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2633-1_jpg.rf.07b12150c5e72d88256e3b3c30705485.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (369).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper173.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_155.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1076_jpg.rf.2e5c6460e04697a6c00ad6235ff22fb3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper232.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_26(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper143.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_294.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_245(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-141_jpg.rf.13cbc31b07d00d18cec114560a24d7f6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_361.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/open_closed_box_mp4-12_jpg.rf.680736c073495fde97e2e3009aac305e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/tissue-14-_jpg.rf.ca89812bec111ef02508606d183860df.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/19fc6cfd-7430-4695-a4e1-5c947193ab46___Crnl_L.Mold 6922.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/00000064.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_157.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (333).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper480.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_380.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/4fd9ee11-86f0-4fc5-bec6-3df06ac53386___Crnl_L.Mold 7028.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper510.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-693_jpg.rf.ebdb2fbbc8d82a1f0e02937cbd577228.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (413).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_49 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_340.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (212).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (231).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_481.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/021_jpg.rf.3ab295d65d13508d326fc8243cebeeb7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_228.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1737_jpg.rf.fe4a23d2d7537f93df9008fe5882664a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (286).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_387.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_40.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_338.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_171.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper440.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/open_closed_box_mp4-9_jpg.rf.e6ef80fbdd06e6354467e8376326e4db.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1415_jpg.rf.77f309873e0fe281e4f7cdd29baa8b69.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (439).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_56.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_161(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (296).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (405).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_54.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_305.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper485.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1204_jpg.rf.c995eabf719cc3c7ea07720155e706af.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_191.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1130_jpg.rf.4daaa5789660e38feb9416ffef4bdd40.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_267.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun-5-_jpg.rf.48131dd176fdf001224fa0f631df089c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_577.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_210(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_206.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/image (10).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (282).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_553.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Image_244 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (20).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_545.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_589.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (121).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper481.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (363).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1062_jpg.rf.4d8168d9ddd2fba2819affcf546ff5d3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_343.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/lq121g49x5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_620.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-699_jpg.rf.2dde5098b54728ede27e5ea819781bb3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2629-1_jpg.rf.1f9a16a34324d4c79ebf56263ed0840e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_265.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_242.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-669_jpg.rf.43be26707b7c98a03a641e00165323f0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_24.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper563.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_472.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_337.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_123.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_278.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_428.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
