file_name,Anorganik,B3,Organik,bungkus_makanan,HDPEM,kaca,kaleng,PET,plastic_shopping_bag,rag,aerosol_cans,battery,glass_cosmetics_containers,medicine_bottle,plastic_detergent_bottles,tablet_capsule,daun,eggshells,food_waste,kardus,kertas,tissue
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun_77.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2623-1_jpg.rf.6bab572c22e3c296afa0f5ccf7b37984.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_479.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_517.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/shutterstock_488447293-1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper488.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_511.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (241).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (375).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_440.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_249(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_40(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_275.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_17.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus-44-_jpg.rf.1504f8e543047ec158c8014fed3aca70.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_119.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/4f0b72d1-a80a-4602-9b93-495a7174dcdb___Crnl_L.Mold 8936.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (89).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/00000374.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (144).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (90).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_446.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard1679_jpg.rf.546209e8b210c941bc265def785af694.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (387).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/7d097c24-0e8a-44c2-8ef5-722c26ad718f___Crnl_L.Mold 8964.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_103.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_371.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-343_jpg.rf.2759b36ad9c86cc0652d3210ca1bc36d.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (279).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_309.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_121.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_184.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_192.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_370.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (83).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_412.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (60).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (251).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun-5-_jpg.rf.5b90c4dec5734efa7eaa960f22c2adeb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_625.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-17-_jpg.rf.8800f6d86ff589fb61611ec474d7b8b2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_224(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_482.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/9_1049.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_278.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_263.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_137 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_69.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_136.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_273.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_218.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_179.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_226.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_190.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_373.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_77.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (447).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun_44.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (429).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_85(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_332.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_439.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_255.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_71.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_37 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1107_jpg.rf.17ead5f98fbd3a1fdff5d010b1c5c9de.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper308.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (140).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (200).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper578.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-205_jpg.rf.4231adefbdcc2848706f3f3379c54f1d.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus-7-_jpg.rf.811ec6a2de85f7b26e056e594c22701b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_83(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (70).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/101_jpg.rf.91be831f26146e1f9a55193d473dd27a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_30.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_249.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_229.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-700_jpg.rf.20c84643be6677627b8586f0ec3a98ac.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/kertas-36-_jpg.rf.9d6eaa1d66b72b14d57f0cd6d0942582.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_33.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_118(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Image_217 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_21.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-1789_jpg.rf.f1d89bdeceb92086fcb1013dda36b888.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/00000033.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/10_641.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (175).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (340).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (270).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (380).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (372).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/vn24t6l0p2wobv9.jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/eggshells_15.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (229).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_19 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_467.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun_64.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (88).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Manfaat-Daun-Sirih.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_247.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_118.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (385).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_493.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2477_jpeg.rf.e886df5ea6d662f0efd32f6eae8c5149.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/tissue-11-_jpg.rf.6feed0c88c4c520aabaaa7c38cf37ee6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Image_123.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_105.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/image_9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/tissue-13-_jpg.rf.991b037b31786e3eb274ef87b936e044.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_410.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-716_jpg.rf.be83f090cf8e4d2e12d8693aa327d62e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (75).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper244.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper330.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/nic-waste-from-fallen-leaves-on-the-floor-can-be-used-for-compost-2314555043.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_207.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_103 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_90.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_325.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_101.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/cardboard-680_jpg.rf.4f2f1bde5b8acb3ca8a5851937b52415.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper307.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_124(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_112.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_144.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_166.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_91.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_244.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_23 (1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/image_500.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/kardus_8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/daun_56.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/Image_42(1).png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_276.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/26_jpg.rf.bef1b9d6a7c58cfc01b45e26bf3be05e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/bread (159).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_25.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper12.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Crispy Chicken-Train (353).jpeg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/IMG_2639-1_jpg.rf.fef87adf98cefded97f6daf883ee3033.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/tissue/napkin (52).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_160.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/daun/Vegetation_324.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_125.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/Paper_156.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kertas/paper30.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/food_waste/Leftovers (348).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/kardus/Image_147.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/kaggle/input/trashcan-3/dataset-trashcan/Organik/eggshells/damaged_609.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
